windspeed_100m,windspeed_10m,wind_sin_100m,wind_cos_100m,temperature_2m,Power
8.75,4.72,-0.9945218953682734,0.10452846326765299,23.5,0.7062
8.42,4.51,-0.9848077530122081,0.17364817766692997,23.2,0.6646
7.59,3.83,-0.9743700647852352,0.22495105434386492,24.9,0.6026
6.65,3.42,-0.992546151641322,0.12186934340514768,24.6,0.5406
5.8,3.13,-0.9998476951563913,-0.017452406437283498,25.3,0.4786
5.26,3.55,-0.9702957262759965,-0.24192189559966779,27.9,0.4166
5.22,3.63,-0.9961946980917455,-0.08715574274765825,29.7,0.3546
4.7,3.4,-0.9998476951563913,0.01745240643728313,31.3,0.2926
4.6,3.3,-0.9993908270190957,-0.03489949670250165,32.2,0.2578
4.26,3.04,-0.9876883405951377,-0.15643446504023104,32.3,0.2502
3.9,2.8,-0.9998476951563913,-0.017452406437283498,32.0,0.2426
2.7,1.8,-0.9993908270190957,-0.03489949670250165,30.9,0.2351
2.82,1.3,-0.9945218953682734,-0.10452846326765336,27.4,0.2275
3.9,1.9,-0.9998476951563913,0.01745240643728313,25.8,0.2199
4.81,2.8,-0.9975640502598243,0.06975647374412522,20.2,0.2123
4.81,2.31,-0.9975640502598242,-0.06975647374412558,23.4,0.2048
4.51,2.22,-0.9975640502598242,-0.06975647374412558,22.6,0.1972
3.55,1.63,-0.9848077530122081,0.17364817766692997,22.0,0.1896
2.48,1.1,-0.731353701619171,0.681998360062498,21.4,0.182
1.44,0.45,-0.5591929034707473,0.8290375725550414,20.9,0.1745
0.86,0.92,-0.8090169943749473,-0.5877852522924732,19.9,0.1669
1.9,1.5,-0.30901699437494773,-0.9510565162951535,19.4,0.1593
2.86,1.68,0.20791169081775931,-0.9781476007338057,19.8,0.1517
3.98,2.16,0.3090169943749475,-0.9510565162951535,20.6,0.1442
4.04,2.1,0.15643446504023098,-0.9876883405951377,21.3,0.1366
3.93,2.1,0.12186934340514755,-0.992546151641322,21.5,0.1684
3.57,2.4,0.3090169943749475,-0.9510565162951535,19.1,0.2397
3.76,2.22,0.90630778703665,-0.42261826174069933,21.8,0.3109
5.49,2.94,0.984807753012208,-0.1736481776669303,25.3,0.3822
6.29,3.32,0.9510565162951536,-0.30901699437494734,30.5,0.4534
7.2,4.85,0.90630778703665,-0.42261826174069933,32.2,0.5247
7.13,4.81,0.9271838545667874,-0.37460659341591207,32.8,0.5959
6.77,4.47,0.9743700647852352,-0.2249510543438648,33.3,0.6363
6.38,4.13,0.9876883405951377,-0.15643446504023104,33.0,0.6458
6.5,3.81,0.9998476951563913,-0.017452406437283477,33.6,0.6553
7.2,4.11,0.9993908270190958,-0.03489949670250073,33.2,0.6647
8.2,4.55,0.9743700647852352,-0.2249510543438648,31.9,0.6742
8.4,4.73,0.9998476951563913,0.017452406437283376,31.2,0.6837
7.42,4.26,0.9961946980917455,0.08715574274765814,31.0,0.6775
6.45,3.44,0.9455185755993167,0.32556815445715676,31.0,0.6558
5.86,3.12,0.8910065241883678,0.4539904997395468,31.1,0.634
6.51,3.56,0.7071067811865475,0.7071067811865476,31.2,0.6122
6.92,3.8,0.6018150231520483,0.7986355100472928,31.4,0.5904
7.68,4.25,0.573576436351046,0.8191520442889918,31.7,0.5686
5.06,2.44,0.49999999999999994,0.8660254037844387,31.8,0.5468
5.32,2.75,0.08715574274765817,0.9961946980917455,31.6,0.525
6.87,3.72,-0.2756373558169998,0.9612616959383187,31.9,0.5032
7.09,3.71,-0.15643446504023112,0.9876883405951377,32.3,0.4814
7.4,3.94,-0.32556815445715753,0.9455185755993165,32.1,0.4596
6.68,3.45,-0.29237170472273627,0.9563047559630357,32.3,0.4395
5.59,2.92,-0.40673664307580015,0.913545457642601,33.1,0.421
4.79,2.33,-0.4848096202463369,0.8746197071393959,32.7,0.4025
4.05,2.16,-0.6427876096865396,0.7660444431189778,33.0,0.384
3.18,2.06,-0.7193398003386517,0.6946583704589966,33.9,0.3655
2.48,1.84,-0.6819983600624983,0.7313537016191707,35.2,0.347
2.56,1.92,-0.6293203910498378,0.7771459614569706,35.7,0.3285
2.22,1.64,-0.5877852522924734,0.8090169943749473,36.4,0.31
1.7,1.35,-0.7071067811865477,0.7071067811865474,36.9,0.2915
1.44,1.14,-0.8290375725550421,0.5591929034707462,36.8,0.273
0.99,0.5,-0.7071067811865477,0.7071067811865474,35.6,0.2545
0.51,0.41,0.1908089953765448,0.981627183447664,33.9,0.236
1.21,0.92,0.913545457642601,-0.40673664307580004,31.3,0.2175
2.06,1.24,0.8746197071393959,-0.484809620246337,29.3,0.199
2.7,1.32,0.777145961456971,-0.6293203910498373,28.2,0.1805
3.61,1.35,0.5591929034707469,-0.8290375725550416,28.6,0.162
4.16,2.09,0.40673664307580043,-0.9135454576426008,29.4,0.1435
3.2,1.3,0.6293203910498377,-0.7771459614569707,29.8,0.125
3.11,1.39,0.544639035015027,-0.8386705679454242,29.7,0.1065
3.23,1.36,0.37460659341591224,-0.9271838545667873,29.0,0.0879
3.54,1.61,0.13917310096006574,-0.9902680687415703,29.5,0.0694
1.79,1.0,0.8910065241883679,-0.4539904997395467,29.7,0.0509
1.87,0.81,0.9612616959383189,-0.27563735581699905,29.6,0.0324
2.11,0.76,0.8571673007021123,-0.5150380749100543,29.9,0.0139
3.0,1.72,0.898794046299167,0.43837114678907746,30.0,0.0084
3.48,2.09,0.777145961456971,-0.6293203910498373,28.8,0.0158
2.48,1.21,0.7313537016191706,-0.6819983600624984,31.0,0.0232
1.42,0.57,0.6293203910498377,-0.7771459614569707,31.1,0.0306
0.71,0.4,0.13917310096006574,-0.9902680687415703,31.9,0.038
0.5,0.4,-1.0,-1.8369701987210297e-16,32.7,0.0454
1.12,0.81,-0.9848077530122081,0.17364817766692997,33.9,0.0528
1.8,1.3,-0.8290375725550421,0.5591929034707462,34.7,0.0603
1.84,1.35,-0.7547095802227722,0.656059028990507,35.3,0.0677
2.42,1.75,-0.8660254037844386,0.5000000000000001,35.7,0.0751
3.0,2.11,-0.8660254037844386,0.5000000000000001,35.3,0.0825
3.19,1.64,-0.8480480961564262,0.5299192642332047,33.7,0.0899
